selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,penalidade_severa,100,100,8,1735,169
roulette_rank,penalidade_severa,100,100,9,1735,169
roulette_rank,penalidade_severa,200,200,0,1735,169
roulette_rank,penalidade_severa,200,200,1,1721,168
roulette_rank,penalidade_severa,200,200,2,1735,169
roulette_rank,penalidade_severa,200,200,3,1735,169
roulette_rank,penalidade_severa,200,200,4,1735,169
roulette_rank,penalidade_severa,200,200,5,1735,169
roulette_rank,penalidade_severa,200,200,6,1735,169
roulette_rank,penalidade_severa,200,200,7,1735,169
roulette_rank,penalidade_severa,200,200,8,1735,169
roulette_rank,penalidade_severa,200,200,9,1735,169
roulette_rank,penalidade_severa,200,100,0,1735,169
roulette_rank,penalidade_severa,200,100,1,1735,169
roulette_rank,penalidade_severa,200,100,2,1735,169
roulette_rank,penalidade_severa,200,100,3,1721,168
roulette_rank,penalidade_severa,200,100,4,1735,169
roulette_rank,penalidade_severa,200,100,5,1735,169
roulette_rank,penalidade_severa,200,100,6,1735,169
roulette_rank,penalidade_severa,200,100,7,1706,167
roulette_rank,penalidade_severa,200,100,8,1735,169
roulette_rank,penalidade_severa,200,100,9,1735,169
tournament,inviavel_penalizada,100,200,0,1735,169
tournament,inviavel_penalizada,100,200,1,1735,169
tournament,inviavel_penalizada,100,200,2,1735,169
tournament,inviavel_penalizada,100,200,3,1735,169
tournament,inviavel_penalizada,100,200,4,1735,169
tournament,inviavel_penalizada,100,200,5,1735,169
tournament,inviavel_penalizada,100,200,6,1735,169
tournament,inviavel_penalizada,100,200,7,1735,169
tournament,inviavel_penalizada,100,200,8,1735,169
tournament,inviavel_penalizada,100,200,9,1735,169
tournament,inviavel_penalizada,100,100,0,1735,169
tournament,inviavel_penalizada,100,100,1,1721,168
tournament,inviavel_penalizada,100,100,2,1735,169
tournament,inviavel_penalizada,100,100,3,1735,169
tournament,inviavel_penalizada,100,100,4,1735,169
tournament,inviavel_penalizada,100,100,5,1735,169
tournament,inviavel_penalizada,100,100,6,1735,169
tournament,inviavel_penalizada,100,100,7,1735,169
tournament,inviavel_penalizada,100,100,8,1735,169
tournament,inviavel_penalizada,100,100,9,1706,167
tournament,inviavel_penalizada,200,200,0,1735,169
tournament,inviavel_penalizada,200,200,1,1735,169
tournament,inviavel_penalizada,200,200,2,1721,168
tournament,inviavel_penalizada,200,200,3,1735,169
tournament,inviavel_penalizada,200,200,4,1735,169
tournament,inviavel_penalizada,200,200,5,1735,169
tournament,inviavel_penalizada,200,200,6,1735,169
tournament,inviavel_penalizada,200,200,7,1735,169
tournament,inviavel_penalizada,200,200,8,1735,169
tournament,inviavel_penalizada,200,200,9,1735,169
tournament,inviavel_penalizada,200,100,0,1735,169
tournament,inviavel_penalizada,200,100,1,1735,169
tournament,inviavel_penalizada,200,100,2,1721,168
tournament,inviavel_penalizada,200,100,3,1721,168
tournament,inviavel_penalizada,200,100,4,1735,169
tournament,inviavel_penalizada,200,100,5,1721,168
tournament,inviavel_penalizada,200,100,6,1735,169
tournament,inviavel_penalizada,200,100,7,1735,169
tournament,inviavel_penalizada,200,100,8,1735,169
tournament,inviavel_penalizada,200,100,9,1735,169
tournament,penalidade_severa,100,200,0,1735,169
tournament,penalidade_severa,100,200,1,1735,169
tournament,penalidade_severa,100,200,2,1721,168
tournament,penalidade_severa,100,200,3,1735,169
tournament,penalidade_severa,100,200,4,1735,169
tournament,penalidade_severa,100,200,5,1735,169
tournament,penalidade_severa,100,200,6,1735,169
tournament,penalidade_severa,100,200,7,1735,169
tournament,penalidade_severa,100,200,8,1735,169
tournament,penalidade_severa,100,200,9,1735,169
tournament,penalidade_severa,100,100,0,1735,169
tournament,penalidade_severa,100,100,1,1735,169
tournament,penalidade_severa,100,100,2,1721,168
tournament,penalidade_severa,100,100,3,1721,168
tournament,penalidade_severa,100,100,4,1735,169
tournament,penalidade_severa,100,100,5,1721,168
tournament,penalidade_severa,100,100,6,1735,169
tournament,penalidade_severa,100,100,7,1735,169
tournament,penalidade_severa,100,100,8,1735,169
tournament,penalidade_severa,100,100,9,1735,169
tournament,penalidade_severa,200,200,0,1735,169
tournament,penalidade_severa,200,200,1,1735,169
tournament,penalidade_severa,200,200,2,1735,169
tournament,penalidade_severa,200,200,3,1735,169
tournament,penalidade_severa,200,200,4,1735,169
tournament,penalidade_severa,200,200,5,1735,169
tournament,penalidade_severa,200,200,6,1735,169
tournament,penalidade_severa,200,200,7,1735,169
tournament,penalidade_severa,200,200,8,1735,169
tournament,penalidade_severa,200,200,9,1735,169
tournament,penalidade_severa,200,100,0,1735,169
tournament,penalidade_severa,200,100,1,1735,169
tournament,penalidade_severa,200,100,2,1735,169
tournament,penalidade_severa,200,100,3,1735,169
tournament,penalidade_severa,200,100,4,1735,169
tournament,penalidade_severa,200,100,5,1735,169
tournament,penalidade_severa,200,100,6,1735,169
tournament,penalidade_severa,200,100,7,1721,168
tournament,penalidade_severa,200,100,8,1735,169
tournament,penalidade_severa,200,100,9,1706,167
