Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-αβ,50,25,0.00031263918581503347
0.6,True,0.01,BLX-α,50,25,1.0591788890401688e-06
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-α,50,25,1.1102230246251565e-14
0.6,True,0.01,BLX-αβ,50,25,0.11647590481142389
0.6,True,0.01,BLX-αβ,50,25,0.11647590481142389
0.6,True,0.01,BLX-αβ,50,25,0.004853901889216861
0.6,True,0.01,BLX-αβ,50,25,0.004421348076015352
0.6,True,0.01,BLX-αβ,50,25,0.004364217657514491
0.6,True,0.01,BLX-αβ,50,25,0.004363856599884475
0.6,True,0.01,BLX-αβ,50,25,0.004363855037820219
0.6,True,0.01,BLX-αβ,50,25,0.004363854995198313
0.6,True,0.01,BLX-αβ,50,25,0.004363854994871463
0.6,True,0.01,BLX-αβ,50,25,0.004363854994850147
0.6,True,0.01,BLX-αβ,50,25,0.004363854994850147
0.6,True,0.01,BLX-αβ,50,25,0.004363854994850147
0.6,True,0.01,BLX-αβ,50,25,0.004363854994850147
0.6,True,0.01,BLX-αβ,50,25,0.0043638549948537
0.6,True,0.01,BLX-αβ,50,25,0.0043638549948537
0.6,True,0.01,BLX-αβ,50,25,0.0043638549948537
0.6,True,0.01,BLX-αβ,50,25,0.004363854994850147
0.6,True,0.01,BLX-αβ,50,25,0.0043638549948537
0.6,True,0.01,BLX-αβ,50,25,0.004363854994850147
0.6,True,0.01,BLX-αβ,50,25,0.0043638549948537
0.6,False,0.01,BLX-α,100,25,0.1278986955714676
0.6,False,0.01,BLX-α,100,25,0.00913659971991665
0.6,False,0.01,BLX-α,100,25,0.006634402791899863
0.6,False,0.01,BLX-α,100,25,0.006673510789334092
0.6,False,0.01,BLX-α,100,25,0.006673511617141248
0.6,False,0.01,BLX-α,100,25,0.006673511617173222
0.6,False,0.01,BLX-α,100,25,0.006673511617173222
0.6,False,0.01,BLX-α,100,25,0.006673511617173222
0.6,False,0.01,BLX-α,100,25,0.0010062863467763528
0.6,False,0.01,BLX-α,100,25,0.0010062936231354236
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,False,0.01,BLX-α,100,25,0.0010062936234622732
0.6,True,0.01,BLX-αβ,100,25,0.13410135117223776
0.6,True,0.01,BLX-αβ,100,25,0.13359614699207656
0.6,True,0.01,BLX-αβ,100,25,1.230134972063368e-05
0.6,True,0.01,BLX-αβ,100,25,2.478358536173175e-07
0.6,True,0.01,BLX-αβ,100,25,1.0735665689765028e-09
0.6,True,0.01,BLX-αβ,100,25,4.094191652370682e-11
0.6,True,0.01,BLX-αβ,100,25,1.510658265146958e-11
0.6,True,0.01,BLX-αβ,100,25,1.8052226380405045e-12
0.6,True,0.01,BLX-αβ,100,25,1.801669924361704e-12
0.6,True,0.01,BLX-αβ,100,25,1.801669924361704e-12
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,1.1102230246251565e-14
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-αβ,100,25,7.549516567451064e-15
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-α,100,25,7.665042689453117e-08
0.6,True,0.01,BLX-αβ,100,25,3.6282088444750116e-13
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,25,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,5.013247792762243e-05
0.6,False,0.01,BLX-α,25,50,9.667822098435863e-13
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,0.00014981792882595713
0.6,True,0.01,BLX-αβ,25,50,5.562528215818929e-11
0.6,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,3.0247989336817938e-05
0.6,True,0.01,BLX-α,25,50,1.578261965562433e-10
0.6,True,0.01,BLX-α,25,50,3.9968028886505635e-15
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,50,0.0008544453453116496
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,True,0.01,BLX-αβ,25,50,9.550866875152053e-07
0.6,False,0.01,BLX-α,50,50,7.149836278586008e-14
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,7.969180870759374e-12
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,True,0.01,BLX-αβ,50,50,1.4718588201123595e-05
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
