,Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Melhor Aptidao,Aptidao Media
47,0.6,True,0.05,BLX-α,25,100,4.440892098500626e-16,2.142781685421369e-09
48,0.6,True,0.05,BLX-α,50,25,1.4654943925052066e-14,2.1374013670083514e-12
49,0.6,True,0.05,BLX-α,50,50,4.440892098500626e-16,3.135269821541442e-14
50,0.6,True,0.05,BLX-α,50,100,2.7486113385322145e-08,2.748611338532215e-08
51,0.6,True,0.05,BLX-α,100,25,3.42722803030604e-05,3.42722803030604e-05
52,0.6,True,0.05,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
53,0.6,True,0.05,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
54,0.6,True,0.05,BLX-αβ,25,25,4.440892098500626e-16,0.015083995835979627
55,0.6,True,0.05,BLX-αβ,25,50,4.440892098500626e-16,1.4502174007267928e-05
56,0.6,True,0.05,BLX-αβ,25,100,4.440892098500626e-16,2.3276764782309556e-07
57,0.6,True,0.05,BLX-αβ,50,25,4.440892098500626e-16,1.7277174002572337e-07
58,0.6,True,0.05,BLX-αβ,50,50,4.440892098500626e-16,8.190337297264705e-12
59,0.6,True,0.05,BLX-αβ,50,100,4.440892098500626e-16,1.2586731656938354e-11
60,0.6,True,0.05,BLX-αβ,100,25,4.440892098500626e-16,6.51053672004944e-06
61,0.6,True,0.05,BLX-αβ,100,50,4.440892098500626e-16,1.143085626154061e-13
62,0.6,True,0.05,BLX-αβ,100,100,4.440892098500626e-16,7.993605777301127e-16
63,0.6,True,0.1,BLX-α,25,25,2.044130984479864e-07,0.007748901926089377
64,0.6,True,0.1,BLX-α,25,50,4.440892098500626e-16,1.4286840945217035e-05
65,0.6,True,0.1,BLX-α,25,100,4.440892098500626e-16,1.7907505700520686e-09
66,0.6,True,0.1,BLX-α,50,25,1.5994761071169705e-11,2.2622004949290897e-06
67,0.6,True,0.1,BLX-α,50,50,4.440892098500626e-16,6.372058436454609e-12
68,0.6,True,0.1,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
69,0.6,True,0.1,BLX-α,100,25,7.549516567451064e-15,3.5967051559282484e-11
70,0.6,True,0.1,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
71,0.6,True,0.1,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
72,0.6,True,0.1,BLX-αβ,25,25,4.440892098500626e-16,0.004316498522216239
73,0.6,True,0.1,BLX-αβ,25,50,4.440892098500626e-16,2.7753294832048086e-06
74,0.6,True,0.1,BLX-αβ,25,100,4.440892098500626e-16,5.207213567004487e-07
75,0.6,True,0.1,BLX-αβ,50,25,1.4131327263910978e-07,1.211253102884058e-06
76,0.6,True,0.1,BLX-αβ,50,50,4.440892098500626e-16,6.319075041005817e-10
77,0.6,True,0.1,BLX-αβ,50,100,4.440892098500626e-16,9.833004632753272e-10
78,0.6,True,0.1,BLX-αβ,100,25,4.440892098500626e-16,1.2029795367851649e-06
79,0.6,True,0.1,BLX-αβ,100,50,4.440892098500626e-16,2.5248459589732875e-08
80,0.6,True,0.1,BLX-αβ,100,100,4.440892098500626e-16,1.0658141036401504e-15
81,0.8,False,0.01,BLX-α,25,25,0.0161749943493103,0.027443891036529278
82,0.8,False,0.01,BLX-α,25,50,3.996802888650564e-15,3.373546626939117e-07
83,0.8,False,0.01,BLX-α,25,100,4.440892098500626e-16,7.120608991328937e-10
84,0.8,False,0.01,BLX-α,50,25,0.0086848947397517,0.08090446853154938
85,0.8,False,0.01,BLX-α,50,50,4.440892098500626e-16,2.042810365310288e-15
86,0.8,False,0.01,BLX-α,50,100,6.732165447331796e-08,6.732165447331796e-08
87,0.8,False,0.01,BLX-α,100,25,0.002982541941201,0.0263756170222502
88,0.8,False,0.01,BLX-α,100,50,6.232015836715732e-08,6.326430943559557e-08
89,0.8,False,0.01,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
90,0.8,False,0.05,BLX-α,25,25,0.000255574835926,0.03911797840750427
91,0.8,False,0.05,BLX-α,25,50,4.440892098500626e-16,3.393278324992366e-08
92,0.8,False,0.05,BLX-α,25,100,0.0026156066353668,0.004341218415236106
93,0.8,False,0.05,BLX-α,50,25,8.575065902194368e-05,0.0011470117118556667
94,0.8,False,0.05,BLX-α,50,50,6.859482671162098e-05,7.329442206538417e-05
95,0.8,False,0.05,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
96,0.8,False,0.05,BLX-α,100,25,0.0002377634194563,0.00023776341945629998
97,0.8,False,0.05,BLX-α,100,50,5.76378756722562e-07,0.0010863203552173705
98,0.8,False,0.05,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
99,0.8,False,0.1,BLX-α,25,25,0.0007257815184336,0.00521684717247717
100,0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14,2.2486266271215528e-08
101,0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16,1.4124434954965182e-11
102,0.8,False,0.1,BLX-α,50,25,0.0003827258202808,0.0012689120108133598
103,0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16,3.82867071380133e-12
104,0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
105,0.8,False,0.1,BLX-α,100,25,1.2803514675585603e-05,0.003666298137456222
106,0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16,4.411493392808552e-12
107,0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
108,0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16,2.7348708553809333e-06
109,0.8,True,0.01,BLX-α,25,50,4.440892098500626e-16,7.113164572913888e-08
110,0.8,True,0.01,BLX-α,25,100,4.440892098500626e-16,5.126406854571996e-10
111,0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14,4.652545015915166e-12
112,0.8,True,0.01,BLX-α,50,50,4.440892098500626e-16,1.1546319456101628e-15
113,0.8,True,0.01,BLX-α,50,100,4.440892098500626e-16,0.013650954191337194
114,0.8,True,0.01,BLX-α,100,25,1.4654943925052066e-14,2.140509991477302e-14
115,0.8,True,0.01,BLX-α,100,50,2.396451481700978e-09,2.396451481700978e-09
116,0.8,True,0.01,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
117,0.8,True,0.01,BLX-αβ,25,25,1.993960552226781e-13,0.001416617697601353
118,0.8,True,0.01,BLX-αβ,25,50,4.440892098500626e-16,0.0010777876049361055
119,0.8,True,0.01,BLX-αβ,25,100,4.440892098500626e-16,0.0031386980696580017
120,0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16,0.03036670209043143
121,0.8,True,0.01,BLX-αβ,50,50,4.440892098500626e-16,9.012461887891732e-11
122,0.8,True,0.01,BLX-αβ,50,100,4.440892098500626e-16,0.0036205667534210824
123,0.8,True,0.01,BLX-αβ,100,25,2.886579864025407e-14,1.3654902474956646e-05
124,0.8,True,0.01,BLX-αβ,100,50,4.440892098500626e-16,8.881784197001252e-16
125,0.8,True,0.01,BLX-αβ,100,100,3.241851231905457e-14,1.0702549957386509e-13
126,0.8,True,0.05,BLX-α,25,25,4.440892098500626e-16,5.59603833050204e-07
127,0.8,True,0.05,BLX-α,25,50,4.440892098500626e-16,0.00805858694369332
128,0.8,True,0.05,BLX-α,25,100,4.440892098500626e-16,1.793498949353989e-09
129,0.8,True,0.05,BLX-α,50,25,1.992406239992306e-11,9.901793536833354e-06
130,0.8,True,0.05,BLX-α,50,50,3.770317391627032e-13,3.7703173916270326e-13
131,0.8,True,0.05,BLX-α,50,100,1.262530746615198e-08,1.262530746615198e-08
132,0.8,True,0.05,BLX-α,100,25,3.952393967665557e-14,2.60128807383353e-11
133,0.8,True,0.05,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
134,0.8,True,0.05,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
135,0.8,True,0.05,BLX-αβ,25,25,4.054534485931072e-13,0.0038286907322299286
136,0.8,True,0.05,BLX-αβ,25,50,4.440892098500626e-16,5.06410255063372e-08
137,0.8,True,0.05,BLX-αβ,25,100,4.440892098500626e-16,4.465402092534987e-09
138,0.8,True,0.05,BLX-αβ,50,25,4.440892098500626e-16,0.00011166307051053642
139,0.8,True,0.05,BLX-αβ,50,50,4.440892098500626e-16,0.0014454131418832844
140,0.8,True,0.05,BLX-αβ,50,100,4.440892098500626e-16,4.650591023391825e-12
141,0.8,True,0.05,BLX-αβ,100,25,4.440892098500626e-16,2.5114687094429657e-07
142,0.8,True,0.05,BLX-αβ,100,50,4.440892098500626e-16,4.28479474123833e-11
143,0.8,True,0.05,BLX-αβ,100,100,4.440892098500626e-16,9.769962616701378e-16
144,0.8,True,0.1,BLX-α,25,25,3.126011063336876e-07,7.285692966527002e-06
145,0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16,1.6804315503637895e-05
146,0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16,3.3235370011652774e-11
147,0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06,0.00019212395675784202
148,0.8,True,0.1,BLX-α,50,50,1.1822471224220978e-07,1.1822471224220979e-07
149,0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
150,0.8,True,0.1,BLX-α,100,25,3.996802888650564e-15,4.2032233240618664e-07
151,0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
152,0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
153,0.8,True,0.1,BLX-αβ,25,25,4.440892098500626e-16,0.00012356152257355155
154,0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16,1.1281239346326674e-05
155,0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16,1.5629408496309337e-07
156,0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15,0.0005063649994090129
157,0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14,0.00036443873173163543
158,0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16,1.4788170688007085e-13
159,0.8,True,0.1,BLX-αβ,100,25,3.996802888650564e-15,8.739074799688274e-05
160,0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16,8.881784197001252e-16
161,0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16,9.769962616701378e-16
162,1.0,False,0.01,BLX-α,25,25,0.0136591963680854,0.06496451810622694
163,1.0,False,0.01,BLX-α,25,50,4.440892098500626e-16,5.202981411933649e-07
164,1.0,False,0.01,BLX-α,25,100,4.440892098500626e-16,1.3802230469650566e-10
165,1.0,False,0.01,BLX-α,50,25,0.0039329350101842,0.003983635621592019
166,1.0,False,0.01,BLX-α,50,50,4.440892098500626e-16,6.1284310959308644e-15
167,1.0,False,0.01,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
168,1.0,False,0.01,BLX-α,100,25,0.0268894961635095,0.06884184210262886
169,1.0,False,0.01,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
170,1.0,False,0.01,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
171,1.0,False,0.05,BLX-α,25,25,0.0170332285904604,0.020850240767064897
172,1.0,False,0.05,BLX-α,25,50,4.440892098500626e-16,3.615054033900833e-10
173,1.0,False,0.05,BLX-α,25,100,4.440892098500626e-16,4.521699459303364e-10
174,1.0,False,0.05,BLX-α,50,25,4.5398850230249366e-06,5.495508426900386e-06
175,1.0,False,0.05,BLX-α,50,50,4.440892098500626e-16,2.2470914018413172e-14
176,1.0,False,0.05,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
177,1.0,False,0.05,BLX-α,100,25,8.872468543374978e-05,8.872682579861291e-05
178,1.0,False,0.05,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
179,1.0,False,0.05,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
180,1.0,False,0.1,BLX-α,25,25,0.0107052488177754,0.029582984773007092
181,1.0,False,0.1,BLX-α,25,50,4.440892098500626e-16,5.511418255110811e-09
182,1.0,False,0.1,BLX-α,25,100,4.440892098500626e-16,1.0144480810936329e-10
183,1.0,False,0.1,BLX-α,50,25,0.0001257236756235,0.004121258890846354
184,1.0,False,0.1,BLX-α,50,50,4.440892098500626e-16,6.217248937900876e-16
185,1.0,False,0.1,BLX-α,50,100,4.440892098500626e-16,4.440892098500626e-16
186,1.0,False,0.1,BLX-α,100,25,0.0019885062523781,0.002065551315455875
187,1.0,False,0.1,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
188,1.0,False,0.1,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
189,1.0,True,0.01,BLX-α,25,25,4.440892098500626e-16,7.226516795633132e-07
190,1.0,True,0.01,BLX-α,25,50,4.440892098500626e-16,4.125645514108101e-09
191,1.0,True,0.01,BLX-α,25,100,4.440892098500626e-16,2.109539209982358e-11
192,1.0,True,0.01,BLX-α,50,25,4.440892098500626e-16,4.1486378776767194e-10
193,1.0,True,0.01,BLX-α,50,50,4.440892098500626e-16,6.217248937900876e-16
194,1.0,True,0.01,BLX-α,50,100,4.440892098500626e-16,7.993605777301127e-16
195,1.0,True,0.01,BLX-α,100,25,4.440892098500626e-16,4.440892098500626e-16
196,1.0,True,0.01,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
197,1.0,True,0.01,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
198,1.0,True,0.01,BLX-αβ,25,25,7.549516567451064e-15,0.00038984035895514753
199,1.0,True,0.01,BLX-αβ,25,50,4.440892098500626e-16,6.884234894322017e-06
200,1.0,True,0.01,BLX-αβ,25,100,4.440892098500626e-16,5.8325801433056766e-08
201,1.0,True,0.01,BLX-αβ,50,25,0.0006154248497947,0.0019437436721242499
202,1.0,True,0.01,BLX-αβ,50,50,4.440892098500626e-16,1.1951764022910538e-09
203,1.0,True,0.01,BLX-αβ,50,100,4.440892098500626e-16,3.744560217455728e-13
204,1.0,True,0.01,BLX-αβ,100,25,4.440892098500626e-16,0.001360842975124751
205,1.0,True,0.01,BLX-αβ,100,50,4.440892098500626e-16,5.329070518200751e-16
206,1.0,True,0.01,BLX-αβ,100,100,4.440892098500626e-16,6.217248937900876e-16
207,1.0,True,0.05,BLX-α,25,25,4.440892098500626e-16,0.006384366449105711
208,1.0,True,0.05,BLX-α,25,50,4.440892098500626e-16,8.169929667012355e-07
209,1.0,True,0.05,BLX-α,25,100,4.440892098500626e-16,6.037029542937944e-10
210,1.0,True,0.05,BLX-α,50,25,4.440892098500626e-16,8.824642794280635e-09
211,1.0,True,0.05,BLX-α,50,50,4.440892098500626e-16,5.231370892033739e-14
212,1.0,True,0.05,BLX-α,50,100,4.440892098500626e-16,6.217248937900876e-16
213,1.0,True,0.05,BLX-α,100,25,8.356426661748628e-12,0.00010598591150712173
214,1.0,True,0.05,BLX-α,100,50,4.440892098500626e-16,4.440892098500626e-16
215,1.0,True,0.05,BLX-α,100,100,7.549516567451064e-15,7.549516567451064e-15
216,1.0,True,0.05,BLX-αβ,25,25,4.440892098500626e-16,0.0001679487003369395
217,1.0,True,0.05,BLX-αβ,25,50,4.440892098500626e-16,4.077953486340866e-05
218,1.0,True,0.05,BLX-αβ,25,100,4.440892098500626e-16,4.970727127684428e-07
219,1.0,True,0.05,BLX-αβ,50,25,9.992007221626409e-14,0.0011999657741955396
220,1.0,True,0.05,BLX-αβ,50,50,4.440892098500626e-16,7.776590038588437e-10
221,1.0,True,0.05,BLX-αβ,50,100,4.440892098500626e-16,0.0005006648755692386
222,1.0,True,0.05,BLX-αβ,100,25,7.549516567451064e-15,0.007385241082361199
223,1.0,True,0.05,BLX-αβ,100,50,4.440892098500626e-16,3.5539631015879536e-07
224,1.0,True,0.05,BLX-αβ,100,100,4.440892098500626e-16,9.769962616701378e-16
225,1.0,True,0.1,BLX-α,25,25,1.9584334154387761e-13,1.1604247296403969e-07
226,1.0,True,0.1,BLX-α,25,50,4.440892098500626e-16,6.033582522491088e-11
227,1.0,True,0.1,BLX-α,25,100,0.0005530728047138,0.0005534712451798249
228,1.0,True,0.1,BLX-α,50,25,7.536193891155564e-13,2.562938167729333e-05
229,1.0,True,0.1,BLX-α,50,50,7.549516567451064e-15,2.839874762461392e-06
230,1.0,True,0.1,BLX-α,50,100,4.440892098500626e-16,7.993605777301127e-16
231,1.0,True,0.1,BLX-α,100,25,3.0238251231384797e-05,0.0013098105381202639
232,1.0,True,0.1,BLX-α,100,50,4.440892098500626e-16,1.5099033134902129e-15
233,1.0,True,0.1,BLX-α,100,100,4.440892098500626e-16,4.440892098500626e-16
234,1.0,True,0.1,BLX-αβ,25,25,4.440892098500626e-16,3.5914029457191185e-05
235,1.0,True,0.1,BLX-αβ,25,50,4.440892098500626e-16,1.1900807105114096e-06
236,1.0,True,0.1,BLX-αβ,25,100,4.440892098500626e-16,1.2338395105615518e-07
237,1.0,True,0.1,BLX-αβ,50,25,4.440892098500626e-16,1.1116782188125285e-07
238,1.0,True,0.1,BLX-αβ,50,50,4.440892098500626e-16,1.652722403377993e-12
239,1.0,True,0.1,BLX-αβ,50,100,4.440892098500626e-16,4.8039794364740375e-12
240,1.0,True,0.1,BLX-αβ,100,25,1.055613634282082e-06,0.003163795203871062
241,1.0,True,0.1,BLX-αβ,100,50,4.440892098500626e-16,3.019806626980426e-14
242,1.0,True,0.1,BLX-αβ,100,100,4.440892098500626e-16,5.329070518200751e-16
