Iteration,Best_Fitness,Avg_Fitness,Awful_fitness
89,4.440892098500626e-16, 0.1797005592517899, 5.371128040674002
90,4.440892098500626e-16, 0.2797090215516062, 5.073029355732817
91,4.440892098500626e-16, 0.19527188443451698, 5.653572076574484
92,4.440892098500626e-16, 0.23132986715226167, 5.435602207753899
93,4.440892098500626e-16, 0.2274173742749369, 5.575570458923199
94,4.440892098500626e-16, 0.09065470745317501, 3.245658893034609
95,4.440892098500626e-16, 0.10729597348503951, 4.91930371094703
96,4.440892098500626e-16, 0.18669649504479444, 5.668372243356011
97,4.440892098500626e-16, 0.25278852470683183, 5.353951569206746
98,4.440892098500626e-16, 0.20070603543859888, 5.289480396214039
99,4.440892098500626e-16, 0.2434241450692854, 5.668443476534009
