selection,penalty,n_gen,pop_size,run_id,best_value,best_weight
roulette_rank,penalidade_severa,100,100,1,107,50
roulette_rank,penalidade_severa,100,100,2,105,50
roulette_rank,penalidade_severa,100,100,3,105,50
roulette_rank,penalidade_severa,100,100,4,105,50
roulette_rank,penalidade_severa,100,100,5,105,50
roulette_rank,penalidade_severa,100,100,6,107,50
roulette_rank,penalidade_severa,100,100,7,107,50
roulette_rank,penalidade_severa,100,100,8,107,50
roulette_rank,penalidade_severa,100,100,9,107,50
roulette_rank,penalidade_severa,200,200,0,107,50
roulette_rank,penalidade_severa,200,200,1,107,50
roulette_rank,penalidade_severa,200,200,2,107,50
roulette_rank,penalidade_severa,200,200,3,105,50
roulette_rank,penalidade_severa,200,200,4,107,50
roulette_rank,penalidade_severa,200,200,5,105,50
roulette_rank,penalidade_severa,200,200,6,107,50
roulette_rank,penalidade_severa,200,200,7,107,50
roulette_rank,penalidade_severa,200,200,8,105,50
roulette_rank,penalidade_severa,200,200,9,107,50
roulette_rank,penalidade_severa,200,100,0,107,50
roulette_rank,penalidade_severa,200,100,1,107,50
roulette_rank,penalidade_severa,200,100,2,105,50
roulette_rank,penalidade_severa,200,100,3,107,50
roulette_rank,penalidade_severa,200,100,4,107,50
roulette_rank,penalidade_severa,200,100,5,107,50
roulette_rank,penalidade_severa,200,100,6,107,50
roulette_rank,penalidade_severa,200,100,7,107,50
roulette_rank,penalidade_severa,200,100,8,105,50
roulette_rank,penalidade_severa,200,100,9,107,50
tournament,inviavel_penalizada,100,200,0,107,50
tournament,inviavel_penalizada,100,200,1,107,50
tournament,inviavel_penalizada,100,200,2,107,50
tournament,inviavel_penalizada,100,200,3,107,50
tournament,inviavel_penalizada,100,200,4,105,50
tournament,inviavel_penalizada,100,200,5,107,50
tournament,inviavel_penalizada,100,200,6,107,50
tournament,inviavel_penalizada,100,200,7,107,50
tournament,inviavel_penalizada,100,200,8,107,50
tournament,inviavel_penalizada,100,200,9,107,50
tournament,inviavel_penalizada,100,100,0,107,50
tournament,inviavel_penalizada,100,100,1,107,50
tournament,inviavel_penalizada,100,100,2,107,50
tournament,inviavel_penalizada,100,100,3,105,50
tournament,inviavel_penalizada,100,100,4,105,50
tournament,inviavel_penalizada,100,100,5,105,50
tournament,inviavel_penalizada,100,100,6,107,50
tournament,inviavel_penalizada,100,100,7,107,50
tournament,inviavel_penalizada,100,100,8,107,50
tournament,inviavel_penalizada,100,100,9,107,50
tournament,inviavel_penalizada,200,200,0,107,50
tournament,inviavel_penalizada,200,200,1,107,50
tournament,inviavel_penalizada,200,200,2,107,50
tournament,inviavel_penalizada,200,200,3,107,50
tournament,inviavel_penalizada,200,200,4,107,50
tournament,inviavel_penalizada,200,200,5,107,50
tournament,inviavel_penalizada,200,200,6,107,50
tournament,inviavel_penalizada,200,200,7,107,50
tournament,inviavel_penalizada,200,200,8,107,50
tournament,inviavel_penalizada,200,200,9,105,50
tournament,inviavel_penalizada,200,100,0,107,50
tournament,inviavel_penalizada,200,100,1,107,50
tournament,inviavel_penalizada,200,100,2,107,50
tournament,inviavel_penalizada,200,100,3,105,50
tournament,inviavel_penalizada,200,100,4,105,50
tournament,inviavel_penalizada,200,100,5,107,50
tournament,inviavel_penalizada,200,100,6,107,50
tournament,inviavel_penalizada,200,100,7,107,50
tournament,inviavel_penalizada,200,100,8,105,50
tournament,inviavel_penalizada,200,100,9,107,50
tournament,penalidade_severa,100,200,0,107,50
tournament,penalidade_severa,100,200,1,107,50
tournament,penalidade_severa,100,200,2,107,50
tournament,penalidade_severa,100,200,3,107,50
tournament,penalidade_severa,100,200,4,105,50
tournament,penalidade_severa,100,200,5,107,50
tournament,penalidade_severa,100,200,6,107,50
tournament,penalidade_severa,100,200,7,107,50
tournament,penalidade_severa,100,200,8,105,50
tournament,penalidade_severa,100,200,9,107,50
tournament,penalidade_severa,100,100,0,107,50
tournament,penalidade_severa,100,100,1,107,50
tournament,penalidade_severa,100,100,2,107,50
tournament,penalidade_severa,100,100,3,105,50
tournament,penalidade_severa,100,100,4,105,50
tournament,penalidade_severa,100,100,5,107,50
tournament,penalidade_severa,100,100,6,107,50
tournament,penalidade_severa,100,100,7,107,50
tournament,penalidade_severa,100,100,8,105,50
tournament,penalidade_severa,100,100,9,107,50
tournament,penalidade_severa,200,200,0,107,50
tournament,penalidade_severa,200,200,1,107,50
tournament,penalidade_severa,200,200,2,107,50
tournament,penalidade_severa,200,200,3,105,50
tournament,penalidade_severa,200,200,4,105,50
tournament,penalidade_severa,200,200,5,107,50
tournament,penalidade_severa,200,200,6,107,50
tournament,penalidade_severa,200,200,7,107,50
tournament,penalidade_severa,200,200,8,107,50
tournament,penalidade_severa,200,200,9,105,50
tournament,penalidade_severa,200,100,0,107,50
tournament,penalidade_severa,200,100,1,107,50
tournament,penalidade_severa,200,100,2,107,50
tournament,penalidade_severa,200,100,3,105,50
tournament,penalidade_severa,200,100,4,105,50
tournament,penalidade_severa,200,100,5,107,50
tournament,penalidade_severa,200,100,6,107,50
tournament,penalidade_severa,200,100,7,107,50
tournament,penalidade_severa,200,100,8,105,50
tournament,penalidade_severa,200,100,9,107,50
